1.621561284,45.29006791,1.599891234,0.731801439,0.488294026,0.565607375,0.738687612,0.639333514,1.329559172,3.277168,1.613654429,0.90412891,2.557331137,2.568555488,1.311517489,3.364387749,1.096761701,0.827550188,0.689110629,0.857822227,1.373596441,0.545943129,0.596054372,1.577168689,0.7032091,0.841537603,0.754087519,1.694875674,0.62359948,3.027608166,0.459287717,0.521861748,0.396296321,0.53379518,0.532507662,0.861520188,1.194141653,1.357496845,0.779629474,0.536608051,1.344316201,0.742580523,0.316940209,2.220877914,0.167040073,0.280828725,0.287514231,0.372756343,0.294867286,0.384204623,0.936276942,0.54119757,0.554388057,0.245345854,1.21166938,0.316034209,14
28.08411533,47.06435125,4.233135924,4.269607036,0.430701661,1.81025888,3.667460803,3.892993156,2.333355313,2.096418406,7.035436498,4.307697214,18.51595632,44.70065826,3.126743576,5.333128408,0.712275321,0.865649417,0.671889944,0.661210962,1.053898371,1.943902529,1.860497413,1.862936208,1.488903982,0.966847356,2.174980356,5.988378979,0.795268108,2.180719604,0.370927539,0.325363161,0.54854001,0.622953858,0.683720492,0.620053512,0.887242331,0.975457528,1.284136349,0.627464197,2.151086957,1.127430411,0.289336753,1.043191356,0.329864993,0.33113009,0.751526854,0.790116445,0.690177968,0.686801725,1.151167504,1.009163736,0.717650345,0.452244052,0.915926679,0.473798574,14
28.62092898,63.35614876,4.993499264,7.902982249,1.068368727,2.317317048,2.188625792,3.254290825,5.249745505,4.26861816,6.897011669,3.467535264,10.6484388,32.28414124,3.984067147,6.083452651,1.523238231,2.428488901,0.832669093,0.85650905,1.07697217,0.421416846,1.031886939,2.44093871,1.387914942,0.971083672,1.123987335,4.387934506,0.974638874,3.639004748,0.552357753,0.642599998,0.475368382,0.816936206,0.724336652,1.220532594,1.488836321,1.672962153,1.709661529,0.854081254,2.774963056,1.831577951,0.402429822,1.09861522,0.235646439,0.372608285,0.366335108,0.689615295,0.464299486,0.438684021,1.14892025,0.651598054,0.396760946,0.321666278,1.085991635,0.423052264,14
4.757817557,6.329125787,3.530672007,1.698595095,0.635508002,1.20425352,1.789916781,1.812353561,1.266543752,1.807225615,1.334568117,2.064374212,2.181837817,2.159514992,1.762459886,3.103523905,1.047406066,0.688814588,0.780120679,1.34740021,1.980267013,1.585012522,1.493369227,3.207468813,2.157431909,1.133140084,3.843535774,2.225763739,0.503298335,1.279884676,0.367979197,0.376621085,0.552470542,0.465518374,0.615485959,0.692196402,1.815576855,1.195147376,0.801022023,0.523477188,2.131660609,0.772940359,0.245446893,0.941677218,0.174305433,0.189994147,0.289833541,0.506942615,0.404273026,0.315213252,0.869476377,0.608794324,0.308317634,0.229043373,0.950135883,0.264567151,14
9.559759858,5.624735001,4.477940682,24.20967969,1.132784012,1.959537177,3.54596337,4.575195135,4.601042175,4.290596247,4.845511732,3.684196936,5.546806403,9.847362408,4.179040299,2.136137053,2.199420238,6.124478748,0.998597432,0.896214174,0.909330754,2.09738044,2.518739337,5.024137424,4.208042345,2.322242178,7.4341186,5.363091352,0.400289374,1.878302875,0.276663779,1.121199163,0.370528719,0.725181516,0.559130498,0.835028069,1.59410937,1.541362135,0.9165182,0.4793351,2.368394597,0.755626667,0.520726384,1.174427493,0.349694769,0.500569057,0.358358644,0.459850741,0.631524794,0.743369501,1.227772543,1.15587357,0.512744002,0.360671718,1.134961024,0.499438004,14
37.0518658,9.228759009,7.435498163,6.471331954,0.774348418,3.813890503,4.018156581,5.22631206,8.103600909,6.343427387,6.105219695,4.57009,11.75458868,42.31802002,8.160853349,3.223321403,1.319978008,2.438429185,1.247674688,1.182580791,1.630718048,2.605171734,3.638988666,4.438673664,2.989429028,1.788787152,4.620891842,9.592409249,0.77629578,1.542034608,0.381893518,0.481377839,0.715487635,0.566675978,0.551920567,1.03656366,1.675775923,1.228892211,1.098890807,0.470558767,2.397071301,0.993964265,0.492866374,1.092933837,0.430638607,0.389679975,0.68151309,0.413711334,0.389195531,0.628843836,1.074919317,1.124815625,0.498763361,0.487151055,1.04934488,0.745195215,14
2.627348611,14.51927547,1.080699054,1.4770534,1.459988256,0.970786706,2.549091478,4.542395315,6.665000306,10.11372597,7.541226631,4.567834317,11.45965749,3.568622614,1.223673966,2.687868531,0.825898123,0.134436848,0.498923434,0.644436999,0.966698774,1.396443703,2.117878604,2.944988765,2.196585101,0.965649142,3.786040434,2.445593726,0.397283664,1.819577665,0.404078354,0.376566232,0.701422121,0.474175632,0.737119132,1.047051021,1.504778427,1.330917765,0.763203125,0.456137273,1.168557783,0.56235213,0.355830932,1.043140023,0.205152698,0.290716437,0.407600828,0.573404039,0.416012705,0.505532308,1.112128248,0.803448647,0.745845359,0.447810091,0.833057071,0.464015664,14
9.614515242,23.12540771,7.211717149,2.131832254,1.3675197,2.070604492,2.689133292,4.633043024,4.509553663,5.004434316,4.157878192,5.093727093,5.540888137,10.64784399,2.379198348,3.355237248,1.362698956,0.698037962,0.529808882,1.292928623,1.984717932,3.284686084,3.555508769,4.264179745,2.070937083,1.379822588,3.388185171,2.853065894,0.581463719,2.002225404,0.45777656,0.387715369,0.582189903,0.514668275,0.420730396,0.790040881,1.357859833,1.220620869,0.91912435,0.473475921,1.293784207,0.753469917,0.395010866,1.791141218,0.281282015,0.381460673,0.394868775,0.56995858,0.459002571,0.878069684,1.157070389,0.907034035,0.657104298,0.407328006,1.515148536,0.541030307,14
3.270914443,12.58992024,1.659979993,1.084197117,0.782197181,1.77004493,2.075757738,2.079884949,2.094375074,2.518841209,3.162631855,1.928833307,3.573419207,5.191209738,2.327055434,7.468699354,1.487960484,1.536465898,0.921338203,1.729002694,2.880828818,4.733045058,4.198743798,6.649790129,5.313438489,2.763147361,4.672483194,4.100856829,0.667303714,1.930562356,0.445867546,0.55939544,0.678050331,0.460713495,0.625871968,1.015272424,1.459516405,1.448373941,1.210380313,0.77286697,1.454586436,0.963910731,0.325521399,1.501965461,0.311172015,0.225147061,0.357494089,0.442464822,0.369318508,0.817981073,1.002732934,1.081153778,0.704186799,0.465084087,0.776744187,0.493402238,14
4.222828661,3.87698672,2.288172172,2.32552865,1.586202089,1.377116961,1.835900647,3.592810787,2.745661796,2.462381829,2.517041074,1.458731379,4.012782761,4.486554499,1.380413694,1.289457231,1.131719077,1.397071372,1.973436369,1.012764465,0.757866351,1.847344767,1.374464988,1.910593179,2.026854932,0.992407745,2.928584807,1.494238112,0.926047488,2.331587534,0.593062629,0.810198336,0.544485009,0.683646554,0.531117661,0.893163992,1.208253255,1.202173564,0.826246203,0.690824364,1.863230247,1.084399685,0.341883871,1.310545769,0.240955281,0.243997133,0.366076997,0.436378901,0.509597209,0.412614067,0.945318898,0.924764585,0.591929306,0.296527378,1.04270129,0.299207273,14
1.837460284,13.12666714,2.30637257,1.39894763,1.453661105,1.86556976,2.518993917,3.53581877,2.547424509,3.733421442,2.865271081,2.069137796,4.527404265,4.137968799,1.135248849,4.312324763,1.00872705,0.853244283,1.382061884,1.455925435,1.799164694,2.024887755,2.429511002,3.592634999,2.384981777,1.346791241,3.851477901,2.828163672,0.643706449,2.153345535,0.535610759,0.528830372,0.633597296,0.460592897,0.825083616,1.203293889,1.363881013,1.164925088,1.384132105,0.663677213,1.915586599,0.870055715,0.464561143,1.233569071,0.27477924,0.397650127,0.307376126,0.808609151,0.704003945,0.443571363,0.875474181,1.497278969,0.689466109,0.434530305,1.139899905,0.61042774,14
47.23985525,39.60027447,5.962066499,16.41323615,1.488613504,5.190037272,3.986808511,4.670167809,2.667813068,3.638604945,14.04631643,9.613123191,28.54730755,63.60881054,16.17184816,5.722796628,3.39705821,9.418089783,1.00699853,3.656784804,4.734772109,4.677413598,6.839433186,6.574500962,5.213181788,3.315781518,9.293969619,16.1947339,1.028661158,3.399014857,0.57421495,0.909912058,0.417682098,0.625221826,0.651831755,2.251110301,4.148574134,2.337610941,1.088455742,0.535009114,2.133704262,0.948801659,0.399973808,2.267347058,0.236634336,0.349716336,0.473830673,0.361210445,0.421837176,0.526071122,0.820198616,0.741956236,0.591839544,0.282962201,0.593519778,0.504557124,14
20.93474651,23.41282164,5.333856373,6.840256983,3.407891187,3.565418135,4.240040695,2.754643495,2.297166925,0.999248007,4.553905492,4.09852114,9.076717869,25.50506487,3.038518434,7.924330528,1.76348005,2.545764454,3.721533218,3.439037354,1.575139917,1.901545193,2.370917168,2.157172289,2.261092997,1.556090118,3.402034322,4.798910723,0.891248253,2.452684158,0.504213834,0.565084627,0.7883986,0.864379519,0.891464471,1.290707152,2.018080719,1.432438889,1.120704526,0.595172205,1.938118087,0.925324964,0.248590598,0.949767124,0.18248751,0.313805017,0.456432266,0.354145914,0.479739143,0.670521772,1.009675254,0.627752439,0.586315079,0.327583873,1.122093479,0.315072403,14
4.347703459,18.74963083,3.235663948,2.566918005,1.927981616,1.443066914,1.773665189,2.34007184,3.097816065,3.690380032,3.726529086,2.404354625,4.718356142,4.61333914,1.878737418,2.335017191,0.786569066,1.20556763,1.471647238,1.085104365,1.178707827,2.036831669,3.053807052,2.606155306,2.223567847,1.057767154,2.033623157,2.195149771,0.58736762,2.533626784,0.264691871,0.519588048,0.522400801,0.586819212,0.521630148,0.859724592,1.850504554,1.459860606,1.089917072,0.502827673,2.453422278,0.913783191,0.351549045,1.510155759,0.175345646,0.345481938,0.374596431,0.44978423,0.331604852,0.560744189,0.935148414,0.501519946,0.386419027,0.188142271,0.879904631,0.252369877,14
8.97707278,4.293024374,2.03897902,1.025348539,0.551194588,1.978369705,3.936032769,7.757830985,5.776613504,3.788245135,4.29778137,1.372465118,9.014222297,12.26953676,2.518577925,2.989371945,1.178000597,1.114223802,1.275187053,0.739512101,1.205301237,1.23399046,1.38842633,3.021307189,2.769866511,1.419889839,2.992165643,4.660668406,0.620131365,2.348729871,0.487504381,0.435778891,0.50558362,0.392647633,0.462334653,0.979353631,1.462253446,2.307935723,1.245629927,0.655792552,1.687223957,0.8883318,0.38773012,1.746609983,0.304835163,0.269931471,0.277386724,0.35803761,0.419552433,0.58148734,1.023662514,0.723768919,0.744772978,0.402602305,0.848357075,0.474781994,14
42.24138451,14.58657232,9.213364611,12.47217072,2.276651198,4.251087235,4.591114916,4.985421402,9.283672901,8.399767921,10.38208695,6.570596629,21.13823619,57.78608129,7.739848739,4.847480199,1.92902179,3.116689658,1.750173112,2.354176082,2.338809379,2.825666638,4.918705469,4.876342611,2.69105825,1.786779404,2.015657866,10.12259534,1.091496408,2.251897552,0.718281404,0.751384987,0.973453455,1.011929276,1.024227078,1.588303433,2.946600522,2.361889092,1.744422795,0.860307247,2.553382274,1.571637736,0.476178317,1.569261257,0.333414495,0.374092377,0.659949242,0.354212645,0.5108708,0.616370708,0.865904945,0.726341356,0.764772517,0.219821561,0.787977994,0.533013746,14
2.233358428,8.070962783,1.814236706,3.215267875,1.163200431,0.932061824,2.404955889,3.616350143,1.766257811,3.072106371,2.389825111,2.730734255,4.11340875,3.781635958,1.818334929,5.482179485,1.218880094,1.404453829,1.57191559,1.32761215,1.711638489,2.076333793,2.311875788,4.350325406,2.200133586,1.239455531,3.792851466,2.775217274,0.790328999,2.312236006,0.593323587,0.801276332,1.178214814,0.473167918,0.629760322,1.186328144,1.518636954,1.789013772,1.25733657,0.714990402,2.462772317,1.161356115,0.175528057,0.994339995,0.161805966,0.344134317,0.490473502,0.418368499,0.427877043,0.63878104,0.792658998,1.04344192,0.468836402,0.247712491,0.695455984,0.2839427,14
6.809966901,8.801184867,2.020585689,2.279029479,1.065736835,4.139346658,10.44874742,2.900944491,3.041261452,3.144100182,4.707464525,1.814286798,6.480614018,9.77074609,1.229563891,3.21121519,0.731036491,1.220917232,1.067701443,1.014325995,2.130582329,0.534936548,1.076680379,1.811784348,0.643595856,0.580017812,1.195163321,2.074245667,0.799948209,2.804520644,0.712615715,0.733750234,0.765340219,0.638821551,0.677722485,0.985598333,1.472202215,1.734219197,1.261540564,0.680940549,1.531997581,1.248733274,0.294398433,0.912576979,0.220697123,0.33433687,0.339092353,0.361925752,0.629368345,0.831117511,0.785224021,1.193313517,0.850906724,0.404530014,1.364679801,0.536671404,14
47.94584838,27.99570996,9.336668252,8.654330615,0.793941306,2.750790733,2.419681174,2.844911333,3.671469806,2.444287665,4.309343571,3.987081129,13.63218293,53.89500713,6.991339712,4.82738897,2.451841962,1.663019628,0.466845917,0.93882287,1.345613143,2.715711396,3.640123826,2.954710115,2.528684233,1.922222079,3.007260943,9.597493183,1.313507154,1.77426184,0.353876937,0.691950728,0.488930711,0.532159898,0.717555619,1.096455178,1.631604805,1.526885006,1.17211871,0.521422031,1.802711819,1.471405527,0.505557883,1.204883001,0.267648734,0.43143293,0.36131443,0.652389924,0.606429075,0.484744897,1.012771111,0.679679221,0.874173502,0.448358478,1.602152443,0.64873474,14
6.679064277,7.326022418,2.801066908,2.148016519,2.162763997,1.862249207,2.426865651,2.268293596,3.041904682,5.66109819,3.274554201,1.521943429,5.140487079,5.744516825,3.102002537,3.486901912,1.036491541,1.495373826,1.00710517,0.659815126,0.528443583,1.185532594,1.424382437,2.391096778,1.553519228,0.818936335,2.120007473,2.552905174,0.513739037,1.988065371,0.332657261,0.483682151,0.821028466,0.497209722,0.515254906,1.114485342,1.386383263,1.482366253,0.997596725,0.399810722,1.61731127,0.789008744,0.509839233,1.034587846,0.35551534,0.581694661,0.406313076,0.397064494,0.439884887,1.439487065,2.310389465,1.372086631,0.828694197,0.797801626,1.169615115,0.831407559,14
11.83239819,8.056073942,1.784168361,1.233195566,1.192342042,1.767726002,2.318756012,3.154488506,3.77540806,3.812661841,2.951400863,1.838045045,5.976715527,16.21269397,6.115479062,3.212863973,1.344747737,1.2126728,0.658696263,0.708184291,0.85852769,3.561612428,5.522019382,13.36073674,9.462793122,3.307639993,11.28162874,10.52258215,0.73716171,1.334886584,0.481255525,0.552657948,0.637950042,0.251310115,0.619396635,1.406505782,2.451634915,2.066540188,0.743724651,0.505174941,1.271364408,0.695112695,0.339923745,1.096574783,0.315055833,0.351674882,0.485776798,0.47525769,0.788009643,0.74074323,1.047934729,1.36345852,0.552801114,0.364020084,0.948712022,0.47159937,14
77.50597055,54.66077606,15.38648023,17.02552344,5.140059724,4.841299001,7.671692572,6.765913467,8.067865214,6.736035929,17.18873236,11.99368583,43.3370803,119.4676506,20.25496791,10.34473314,4.351310808,5.789464623,1.468830646,2.211288818,3.691439905,3.672146206,4.922007149,4.562677858,7.051624625,4.466591067,9.412443968,27.627783,2.009523746,2.080426954,1.009495189,0.856901794,0.779624133,0.944005672,1.034389404,1.018633285,1.829628924,1.753246487,2.271875984,1.189677452,1.513820005,2.603603201,0.526032923,0.648189956,0.275890041,0.261622135,0.749776267,0.495318449,0.837605238,0.630805968,0.601849042,1.0931314,0.588203405,0.409672748,0.94709382,0.672692395,14
4.558023342,8.892313073,2.680386773,2.302873468,3.356080064,2.385383714,2.596757753,3.547646934,3.466713085,4.520792837,3.889788266,2.647641577,6.831194502,10.18707131,5.430175504,4.611464895,2.86199618,2.446686598,2.905469114,3.596018158,4.563939006,6.25307846,7.739289674,8.738986436,4.999927615,3.350974591,5.244418301,5.223207682,0.702048359,1.378604259,0.647093944,0.72891409,0.959095804,0.788291121,1.028870551,1.232210864,2.023235071,1.957060145,1.280996075,0.586692599,1.881964851,1.128799358,0.292701123,0.920430002,0.243051786,0.275731682,0.61866815,0.390572292,0.34535214,0.727055745,1.288716491,0.800515607,0.695271643,0.280951903,0.771858731,0.376989102,14
2.034790644,6.38803267,2.717886025,2.356547835,2.343747244,1.678528031,2.098760912,2.808815423,3.007247372,3.338917668,4.05057662,2.99918521,4.423081415,3.714851801,1.531376319,1.438395844,0.609482078,1.372739482,1.669975738,1.06425988,1.528879858,1.942915449,2.377807303,1.241745406,1.045282644,1.15636202,1.413975288,1.538061769,0.717056993,1.45087205,0.480566434,0.667622419,0.525779573,0.822621033,0.824950835,1.103164112,1.255438186,1.882754395,1.087227119,0.524523076,1.78870966,1.089769729,0.318305803,0.764029774,0.157070272,0.305775553,0.510209213,0.395862079,0.623551513,0.945664245,1.835535927,1.443230845,0.650889153,0.222726482,0.758883137,0.495128661,14
47.2407101,23.24027718,8.740932194,9.908965577,4.208798495,2.558149156,4.587042616,4.423342479,3.627238508,6.886970567,11.43562448,7.004636697,27.36561582,56.18326884,6.460481386,3.283958536,1.172472469,1.44097718,1.070286864,1.011217367,0.722628428,1.646675955,1.332162294,1.177414646,2.324176651,1.184801388,1.560654166,7.374049999,1.162625459,1.94363404,0.455907626,0.535338794,0.59537447,0.620716655,0.696377067,0.682866073,1.174954884,1.304500723,0.866850456,0.612530295,1.261842372,1.459121914,0.306594291,1.785546872,0.285690736,0.276158281,0.293297656,0.696733538,0.506145856,0.610400358,0.989595136,0.81511355,0.550439269,0.301700239,0.994267074,0.527768847,14
5.032432915,8.386125559,3.397734114,2.925711368,3.295430395,2.240274555,3.315998938,4.038950509,3.76112562,4.966330449,6.76421395,5.746886124,9.147893097,8.34981618,1.19352672,3.067067712,0.604438233,0.84720152,0.51213383,0.828991567,1.561457568,1.963128812,3.811266077,4.884199976,2.916461157,1.765046257,3.009936428,3.2705225,0.459016713,1.795000333,0.323020499,0.405137025,0.507128639,0.835881719,0.749593173,1.180430615,1.402017734,1.574252896,1.077209422,0.568065858,1.477007253,0.908835113,0.469307546,1.143886672,0.340483341,0.404991035,0.290853068,0.509601195,0.456962991,0.948987705,1.227597982,0.728716137,0.817216593,0.388855734,1.195628466,0.461666068,14
3.569499735,6.356438844,1.570862314,2.55025831,3.353713285,3.789621068,5.289208681,8.426174732,6.004424686,4.756719154,4.78440127,2.670809005,5.047429391,2.644484081,2.569348053,0.71224603,1.094620933,1.155661128,0.918475836,1.534289718,1.641824201,2.277659249,3.039572997,2.760532617,3.239719416,2.335672766,3.611789776,2.129665757,1.147570176,2.670844093,0.714446931,0.71874055,0.46372556,0.595701033,0.863732089,1.450166167,2.026304175,1.725111998,1.752548508,0.955191912,2.05844348,1.384043596,0.31201,0.876400149,0.151799747,0.247035388,0.435340316,0.536686387,0.652408852,0.387762487,0.581680046,0.844702491,0.425714489,0.21291893,0.907386695,0.501867949,14
18.89052937,16.7234822,4.878931484,5.870498242,1.245569163,0.820723934,1.704715071,3.102630437,4.499324569,6.581625789,9.773640512,5.402691371,15.59543023,21.91712442,2.748529596,3.776604517,0.836728672,1.020286125,0.857775388,1.021965529,1.641016053,2.973461306,3.060369974,2.290099685,2.668897161,1.340082657,3.62110962,4.06190267,0.702444862,1.638835792,0.4144732,0.66574036,0.778644073,0.431661737,0.551900644,0.728535461,1.549796026,1.810984966,1.129564419,0.741309284,2.117262181,1.252940403,0.37543636,0.98698523,0.297636092,0.423959411,0.322527863,0.530383217,0.497584046,0.521026175,0.79316509,0.837646504,0.748549034,0.433274429,1.208452004,0.777937616,14
11.03291234,8.540285371,1.46467707,1.180374424,6.855595913,9.995410721,8.484715896,8.162675832,10.33336187,7.686290766,2.590270953,0.986950031,4.880551312,15.1486192,4.999904382,4.565656686,1.081638248,0.835173109,0.685169115,1.341886447,1.159847193,2.059293024,3.431078418,5.961706976,2.799625966,1.173053145,4.103176944,5.133201374,0.586528549,1.721325313,0.326930951,0.496836738,0.594582964,0.460756446,0.517423344,0.877484981,1.205983801,1.175639762,0.972299155,0.491926551,1.773998524,0.700267861,0.434257372,0.974616395,0.217047549,0.383469529,0.317938794,0.644233006,0.727652697,0.533232773,0.907050825,0.710628654,0.792399963,0.306948735,1.208859026,0.477282051,14
3.137442684,3.400002799,2.204425936,1.461916855,2.441000718,1.085476251,3.818315615,5.804214354,4.456347631,6.715967982,7.614605286,4.295329268,8.779635612,5.228313231,0.997975747,2.070755106,1.237677468,0.745365088,0.823825238,0.862324234,1.404686455,2.794086847,2.551207793,3.198560677,4.700935723,3.01457289,5.343594872,2.070345389,0.617285373,1.812491478,0.388797727,0.518247566,0.716975096,0.341932385,0.349460042,0.680884677,1.340755903,1.262392081,0.854184524,0.579299375,1.476058806,0.653228498,0.183534737,0.914440428,0.184284468,0.274922196,0.325054894,0.513484634,0.726244934,0.747546443,0.841511254,0.770765264,0.419036792,0.195369123,0.817147089,0.374262688,14
64.65701659,45.49233217,10.16299696,17.12289617,3.792149581,3.040303528,2.334147316,1.422093424,2.111831094,3.486737459,14.48312622,8.013258322,26.27871056,74.4863421,15.77130741,4.084782823,3.690936245,3.933312263,0.451601225,1.340120885,0.593925293,0.374065558,1.214008333,1.673866533,3.939449631,2.7157849,2.604944762,18.04151419,1.070878454,1.657156473,0.411901478,0.484073466,0.701261972,0.614827217,0.797949749,1.175490713,1.661358824,1.307066795,0.984324743,0.452990427,1.719749224,1.038185638,0.716486645,1.061723746,0.257853198,0.408791435,0.481761354,0.428046895,0.316166877,0.754591282,1.424599151,1.002013358,1.179437392,0.555447402,1.939704888,0.66750774,14
17.86694031,10.81144914,4.928235418,4.48062447,2.548414081,2.917333258,3.622564415,5.863291728,6.09761223,7.493304627,5.551023374,5.42762608,7.32816537,15.35041934,6.662987886,3.91102423,1.349158854,1.66613152,0.907539081,0.518607497,0.621140595,1.361447365,2.290203685,5.42399828,4.534693023,3.096361967,7.954496979,7.585981199,0.647068817,1.288128054,0.371225373,0.4493251,0.472383545,0.528932119,0.563214096,0.661857745,1.585130668,1.571270715,1.375828837,0.63760637,1.947306836,0.868388731,0.408623814,0.983117528,0.28679601,0.366706847,0.338588235,0.375889349,0.305351011,0.600182764,1.148485905,0.982299944,0.817538176,0.401398034,0.772819114,0.427088457,14
5.808965901,5.855157825,2.820588653,1.905344338,2.217732685,1.618072388,2.955992623,2.217755209,2.388291822,4.351296052,3.904061631,2.724309317,5.296625532,5.225549953,4.570409662,2.115773765,2.084767436,1.537417402,0.455579245,0.728731785,1.551721608,4.118442746,6.036131301,8.211657689,5.337145667,3.807647084,4.640927245,5.097506857,0.907499874,1.723096114,0.417473894,0.475659661,0.692494776,0.617944902,0.507709278,0.956606481,1.21815437,1.604952287,1.417677,0.85672652,2.68916972,1.439118465,0.360831409,1.25842479,0.28150523,0.460235313,0.411910444,0.396887004,0.406829716,0.344625598,0.491390415,0.698980356,0.448547862,0.254970332,0.814564296,0.368667132,14
5.323937942,7.947843154,2.14200604,2.067785316,2.231059687,2.100063647,2.811233011,5.141452351,7.27953199,7.191228895,3.434091693,2.152373337,5.769735059,3.382230577,2.387888391,3.811563693,0.632522911,1.43980713,1.651092504,1.616096991,2.322839619,3.868488237,3.531735834,5.372497421,4.408058516,1.424031971,6.406413271,3.716323658,0.496880179,1.121818841,0.31293408,0.399034746,0.656782297,0.631704373,0.517249676,0.902598839,1.209265211,1.19952029,1.10335381,0.419427612,1.474323566,0.929687898,0.212865006,0.913394846,0.197587699,0.329821809,0.402033581,0.437117731,0.336483092,0.353002041,0.565443865,0.76704514,0.666341189,0.30591083,1.112603606,0.424900515,14
21.48187601,9.616329261,4.396248145,2.681071519,4.118575639,4.506941287,2.955121815,3.474992553,5.362591477,4.200730697,2.54439275,2.105746291,6.378981052,20.96909045,4.565319546,4.139547437,1.064990341,0.756167589,0.540733466,0.582688911,0.598008576,1.311909475,1.370020104,1.612267094,1.6442667,0.98543718,2.348186087,7.464782013,0.7882257,1.488931388,0.442299191,0.503657826,0.573716893,0.588957757,0.666300652,0.945939983,2.135186314,1.933740129,1.229901028,0.686637271,1.59708396,1.02064563,0.261217391,0.901094616,0.186456517,0.258122186,0.444831409,0.274444008,0.467853034,1.016387578,1.193855998,0.777329611,0.939071163,0.355466241,1.469721204,0.52800671,14
7.030565016,9.120057599,5.137455185,13.07663211,5.463266419,4.350953947,8.343884875,5.682747812,6.632854686,8.738024652,4.751695073,4.238503818,5.632477289,6.960249432,2.002611875,3.077037364,1.049886667,1.993890413,1.737250456,1.535471265,1.808803769,2.584505193,3.159726309,4.523711325,3.017107883,1.703600561,4.98846167,4.706374828,1.019375797,2.260467356,0.52874901,0.966457405,0.699013371,1.014202897,1.045814623,0.811481483,1.172198873,1.693317191,1.429100302,0.578417769,1.881897615,0.964192237,0.369168719,1.14500702,0.241192906,0.275221531,0.370475609,0.217369734,0.433335875,0.6143356,0.884641919,0.754972603,0.573845032,0.371775813,0.789737418,0.390694457,14
9.132609592,14.92928423,3.898188041,4.304100849,4.973385456,3.803240893,4.662008053,5.449539251,6.135931592,6.498219855,4.199244871,4.364838454,7.0134263,7.918788043,1.856685016,3.183282127,1.050843979,2.244272424,1.657810264,1.041217761,1.085781633,0.854580632,2.019586268,2.450715863,1.339783991,1.101614702,1.301553722,2.094831511,0.733711991,1.651466693,0.598673891,0.53681744,0.646355754,0.754410623,0.640677671,0.651328837,1.074929648,1.589244794,1.403946363,0.807299428,2.459833296,1.055830512,0.283388053,0.940713171,0.206212369,0.281588568,0.371550081,0.500201792,0.322111465,0.761759531,1.244851661,1.129626854,0.797922565,0.300789722,1.595146154,0.43953731,14
5.920232257,3.266626253,2.406134049,1.76137099,1.314504729,1.691601184,2.358042728,4.168759978,5.725855753,9.059796349,6.983529084,4.062133564,10.28656271,6.060873609,2.669499051,1.363414679,1.00723492,1.36469081,0.969502056,0.872560785,1.508495237,2.313568475,3.550251764,5.641651999,4.071256715,2.262503267,4.909565157,3.4597544,0.902649741,2.51356884,0.418227552,0.561757781,0.730400746,0.611600283,0.662380094,0.618976688,1.041512401,1.511822837,1.236404264,0.575233776,1.750286596,1.040858985,0.674200481,1.272924678,0.39211931,0.496259612,0.454443709,0.480980429,0.610001987,0.416725367,0.674629911,0.747990824,0.82513963,0.406435691,1.170525301,0.62983377,14
30.58343205,14.51949556,4.34924992,5.4705465,1.678058881,7.095448261,6.947132207,9.237135226,12.48840081,8.153666103,4.593808458,2.586142131,12.47674223,32.57229606,13.39358775,4.715995325,3.610303253,4.891721645,1.109861136,1.261884368,1.511919147,1.41466552,2.451860993,1.569203375,2.19839787,2.449851227,2.906140074,15.86871962,0.717448643,2.520974459,0.502009654,0.695064493,0.706512824,0.724289726,0.96825354,1.076867755,1.752206218,1.740086447,1.149749056,0.71604676,1.744632746,0.944930996,0.388028056,1.235629365,0.343453451,0.431918771,0.515184494,0.545846022,0.854476682,1.203718864,1.481337939,1.243077337,1.152595135,0.575597452,1.105422031,0.647618011,14
5.711973024,3.160453289,4.763657182,3.323626448,1.620282908,1.27677032,1.935276569,2.490510748,3.952386092,4.971384293,4.508245632,3.854430329,3.819087236,5.891580013,4.137746444,3.306707901,2.596158938,2.103291954,1.306242017,0.785948491,0.864840316,1.280313895,2.831585242,4.937086106,4.185615509,2.153750118,6.345678526,5.331584595,0.768377959,1.680769148,0.342500885,0.576954912,0.724128161,0.644989692,0.730522958,0.642386166,0.892726585,1.387526194,1.126031783,0.532977537,1.480657093,0.777481186,0.308022037,0.820792768,0.19698088,0.281887734,0.394587248,0.401318321,0.390482483,0.543693814,0.567061934,0.42501112,0.633426323,0.263443639,0.633240167,0.396187891,14
6.946915294,8.214923272,3.536829052,6.149555173,5.516182761,2.810512879,3.398474502,4.800597129,5.012297227,5.366859169,5.239085932,4.260415639,5.300099367,8.36038442,5.050728782,5.057996029,3.081329461,2.750388587,3.070530626,3.236181558,3.476251278,3.219592184,5.42097384,3.981634,4.666720933,3.397123942,4.366876856,5.892531585,0.951070854,2.088545608,0.781902687,0.85696029,0.872707741,0.900202745,1.018381601,2.094312109,3.671509309,2.594541018,1.763083467,0.952470226,1.78474765,1.354550527,0.473866944,2.231302115,0.273304549,0.633534298,0.403043502,0.487889253,0.659796082,0.84154254,2.092992813,1.24424894,1.001831031,0.477361453,1.738005758,0.503268374,14
